"","n.patches","r1","r2","T.absorp","mean.Tabsorp","mean.trans"
"1",2,0.001,0.001,1707.10678118655,1367.7038887605,351.092742219185
"2",2,0.001,0.101,9.99807693723498,9.55280195249798,5.73105849341931
"3",2,0.001,0.201,4.9997549021958,5.29859616903186,3.04300726479434
"4",2,0.001,0.301,3.33326023393919,3.9542668319915,1.95763153594227
"5",2,0.001,0.401,2.49996905940973,2.99379548698452,1.56977202589224
"6",2,0.001,0.501,1.99998412698513,2.08015897672636,1.22012152234845
"7",2,0.001,0.601,1.66665746872734,1.73920035239973,0.972821042145144
"8",2,0.001,0.701,1.42856563079791,1.28953522020248,0.685251756257878
"9",2,0.001,0.801,1.24999611318414,1.27009540178647,0.668388926237892
"10",2,0.001,0.901,1.11110837976623,1.60457581267415,0.82329770587376
"11",2,0.101,0.001,51990.3828367444,NA,0.82329770587376
"12",2,0.101,0.101,16.9020473384807,13.6740308324578,4.02635584819031
"13",2,0.101,0.201,6.92569752846337,5.50967061126357,2.08735310470647
"14",2,0.101,0.301,4.23884091851415,3.90858557637697,1.81957281388263
"15",2,0.101,0.401,3.02770899178878,3.4617547273655,1.14212937073887
"16",2,0.101,0.501,2.34614313445598,2.45711142059905,0.993531620715024
"17",2,0.101,0.601,1.91145368470362,2.12714017017228,0.810716812360671
"18",2,0.101,0.701,1.61095567016066,1.65069296247313,0.732396667492069
"19",2,0.101,0.801,1.39120713258216,1.43914403711413,0.771159633530254
"20",2,0.101,0.901,1.22370468295183,1.14043758728548,0.568684429876207
"21",2,0.201,0.001,101995.097803265,NA,0.568684429876207
"22",2,0.201,0.101,22.5277037395793,11.3362766228321,2.76522496480192
"23",2,0.201,0.201,8.49306856311715,5.48431708062837,1.68076133792186
"24",2,0.201,0.301,4.98575354221563,3.71715653803756,1.33370790703424
"25",2,0.201,0.401,3.46939892832044,2.82161532253313,1.10289520529756
"26",2,0.201,0.501,2.63979593691966,2.71594302557858,1.17068558790469
"27",2,0.201,0.601,2.1216190582244,2.30733700989542,0.800510126900363
"28",2,0.201,0.701,1.76919921645217,1.7488571411234,0.689076416637936
"29",2,0.201,0.801,1.51486189966641,1.58040378198479,0.677159646889354
"30",2,0.201,0.901,1.32311085441698,1.52294307401426,0.692658286159887
"31",2,0.301,0.001,151996.71045532,NA,0.692658286159887
"32",2,0.301,0.101,27.8446452365748,10.14182994774,2.95658084473488
"33",2,0.301,0.201,9.94317607678718,7.14830488035927,1.47900812217577
"34",2,0.301,0.301,5.67145110028753,4.26836582276658,1.31879480939814
"35",2,0.301,0.401,3.87393223253051,3.14377320829696,1.00066185835608
"36",2,0.301,0.501,2.90877968795174,2.46084388140615,0.853228029541658
"37",2,0.301,0.601,2.31439138139722,1.99726287461095,0.818247373433228
"38",2,0.301,0.701,1.91463518586834,1.77692796510086,0.67414771830969
"39",2,0.301,0.801,1.62876873192752,1.34868350919688,0.611336712745159
"40",2,0.301,0.901,1.41490160246814,1.29215264633315,0.495413268164365
"41",2,0.401,0.001,201997.524722459,NA,0.495413268164365
"42",2,0.401,0.101,33.0221187715544,8.79048333443914,1.70143377469133
"43",2,0.401,0.201,11.3334525648587,6.5286437045497,1.25957083871605
"44",2,0.401,0.301,6.32368491432917,4.54781021982321,1.11335196093296
"45",2,0.401,0.401,4.25712414260985,2.42848293891989,0.796040057387084
"46",2,0.401,0.501,3.16303015921322,2.30667352422249,0.747178335741639
"47",2,0.401,0.601,2.49643348486498,2.35218309754703,0.563436952139535
"48",2,0.401,0.701,2.0519474864005,1.58114387931981,0.598492722841409
"49",2,0.401,0.801,1.73634101853442,1.65173564834044,0.628739368699013
"50",2,0.401,0.901,1.50163637233376,1.57612097002014,0.6104342239995
"51",2,0.501,0.001,251998.015857261,NA,0.6104342239995
"52",2,0.501,0.101,38.1221716392104,10.0216746095961,2.25449732128672
"53",2,0.501,0.201,12.6875923854056,5.42897173407768,1.7253054348537
"54",2,0.501,0.301,6.95474233679071,4.13806784161124,1.12691192119234
"55",2,0.501,0.401,4.62636260342086,2.79920897574125,0.778152694298835
"56",2,0.501,0.501,3.40739876484341,1.98301220995268,0.637552971180166
"57",2,0.501,0.601,2.67112476717275,2.18444417553154,0.723470800979853
"58",2,0.501,0.701,2.18359252282803,2.03582562880797,0.644267759653298
"59",2,0.501,0.801,1.83942298534904,1.19355547376066,0.315672971392313
"60",2,0.501,0.901,1.58473561710507,1.55456383753601,0.479292360471911
"61",2,0.601,0.001,301998.344361165,NA,0.479292360471911
"62",2,0.601,0.101,43.1740988499786,8.10818251844124,1.92443269591646
"63",2,0.601,0.201,14.0177452402097,5.10250508440858,1.08662060732731
"64",2,0.601,0.301,7.57122417359696,3.71535795860141,0.850927863162783
"65",2,0.601,0.401,4.98575426251525,3.46191298240511,0.854721138590085
"66",2,0.601,0.501,3.64465853533477,2.66066700551292,0.787307874388171
"67",2,0.601,0.601,2.8404438954851,2.41918971792832,0.74490987804917
"68",2,0.601,0.701,2.31103955278302,2.36664029805415,0.709272122911568
"69",2,0.601,0.801,1.93913916465093,1.73297800098435,0.523132079170371
"70",2,0.601,0.901,1.66508082154286,0.930223379432484,0.362174304899886
"71",2,0.701,0.001,351998.579528396,NA,0.362174304899886
"72",2,0.701,0.101,48.1938268084125,7.99628197492844,1.76162018927106
"73",2,0.701,0.201,15.3309636930723,4.64721366418496,1.21008412942946
